Id,mean_exam_points
10000,55.67158731507839
10001,63.49149333394125
10002,49.97314380266423
10003,91.34179477186328
10004,89.71230062541008
10005,63.62055570993231
10006,40.955875814944285
10007,54.22996969902475
10008,55.658560436443025
10009,80.1242764681499
10010,52.007525312334025
10011,64.15830518676908
10012,51.121516940956134
10013,84.7310536439987
10014,64.97031114285873
10015,62.620825446473575
10016,89.70556013167158
10017,55.63418436909276
10018,54.454916147276066
10019,53.791814996967716
10020,79.56655893045064
10021,57.63995968761888
10022,68.60897929546202
10023,63.62055570993231
10024,55.03629919821209
10025,79.80281643364023
10026,63.026585718071395
10027,57.776987672040526
10028,59.74218202812828
10029,53.89267190543282
10030,70.72293998048285
10031,58.87103930591689
10032,46.164570547246484
10033,52.585262201446085
10034,49.97314380266423
10035,70.33459927484701
10036,54.454916147276066
10037,74.56978484932205
10038,59.33339983002716
10039,89.71230062541008
10040,90.68502700527947
10041,62.82032453007327
10042,57.63995968761888
10043,64.69719879802977
10044,59.49095375282528
10045,51.121516940956134
10046,49.97314380266423
10047,44.85929084731501
10048,60.44377566071214
10049,84.7310536439987
10050,44.85929084731501
10051,89.71230062541008
10052,53.791814996967716
10053,54.03277580343321
10054,54.454916147276066
10055,59.424409006319266
10056,70.33459927484701
10057,53.791814996967716
10058,63.39674697411043
10059,78.01732136072745
10060,64.97031114285873
10061,59.40993291717757
10062,63.62055570993231
10063,54.44685357516442
10064,55.658560436443025
10065,54.22996969902475
10066,51.121516940956134
10067,83.93617968609576
10068,59.33339983002716
10069,59.515913215589684
10070,63.39674697411043
10071,62.01024998833865
10072,55.67158731507839
10073,54.03573590415756
10074,71.39307680431097
10075,60.12131467054833
10076,70.33459927484701
10077,59.17993778628504
10078,62.82032453007327
10079,79.56655893045064
10080,62.01024998833865
10081,61.15176462651051
10082,84.40433380442242
10083,70.33459927484701
10084,54.882638908806186
10085,59.988438408223864
10086,84.58761189229803
10087,80.53928531032003
10088,44.92374666823216
10089,85.3770601842918
10090,55.67158731507839
10091,51.121516940956134
10092,59.40993291717757
10093,70.08779710437949
10094,67.87579641193474
10095,57.63995968761888
10096,89.71230062541008
10097,70.08779710437949
10098,85.1597799501244
10099,55.63418436909276
10100,85.84047209245145
10101,53.89267190543282
10102,59.58627493072309
10103,68.808681000597
10104,54.882638908806186
10105,47.97747801151574
10106,55.67158731507839
10107,54.44685357516442
10108,54.882638908806186
10109,51.121516940956134
10110,58.87103930591689
10111,51.121516940956134
10112,70.08779710437949
10113,58.437237362283994
10114,55.62938427750171
10115,79.11515122633996
10116,51.121516940956134
10117,82.63442011879376
10118,49.97314380266423
10119,59.988438408223864
10120,64.97031114285873
10121,51.121516940956134
10122,84.40433380442242
10123,57.72741201313762
10124,54.03277580343321
10125,75.46215616390528
10126,51.121516940956134
10127,64.15830518676908
10128,55.67158731507839
10129,54.44685357516442
10130,70.21674191701553
10131,64.69719879802977
10132,44.85929084731501
10133,75.58001352173676
10134,80.53928531032003
10135,85.3770601842918
10136,70.70933500671582
10137,52.585262201446085
10138,85.1597799501244
10139,64.97031114285873
10140,62.01024998833865
10141,63.49149333394125
10142,74.14101477664207
10143,68.43645812174873
10144,44.92374666823216
10145,49.39036575575128
10146,59.82903777847871
10147,54.83404878969611
10148,51.121516940956134
10149,64.15830518676908
10150,88.07606598521838
10151,70.08779710437949
10152,84.40433380442242
10153,63.49149333394125
10154,54.882638908806186
10155,70.08779710437949
10156,58.87103930591689
10157,59.74218202812828
10158,59.74218202812828
10159,56.170914075388204
10160,51.121516940956134
10161,70.33459927484701
10162,51.121516940956134
10163,54.22996969902475
10164,63.691195039076234
10165,83.90922220073884
10166,78.77168497254769
10167,68.43645812174873
10168,84.26391426524695
10169,53.89267190543282
10170,52.007525312334025
10171,52.007525312334025
10172,61.744440795957175
10173,64.97031114285873
10174,64.15830518676908
10175,63.62055570993231
10176,63.691195039076234
10177,54.882638908806186
10178,54.93195058881073
10179,59.988438408223864
10180,75.58001352173676
10181,63.62055570993231
10182,68.60897929546202
10183,54.882638908806186
10184,81.9615205352103
10185,63.64287887842805
10186,59.515913215589684
10187,89.89557871328569
10188,53.791814996967716
10189,62.82032453007327
10190,84.40433380442242
10191,51.121516940956134
10192,74.56978484932205
10193,84.26391426524695
10194,80.1242764681499
10195,62.82032453007327
10196,56.20285596289773
10197,51.121516940956134
10198,39.9250421821739
10199,54.03277580343321
10200,52.007525312334025
