Id,mean_exam_points
10000,56.42311962284362
10001,62.6064610980836
10002,49.97314380266423
10003,91.34179477186328
10004,89.71230062541008
10005,63.234627229878
10006,38.33704503838951
10007,54.74620675711046
10008,55.658560436443025
10009,79.81934002804589
10010,52.11629845485373
10011,63.178565075048326
10012,51.121516940956134
10013,84.71389824582045
10014,65.33575337468096
10015,62.620825446473575
10016,89.68840473349331
10017,55.825436674138835
10018,54.454916147276066
10019,53.631233071053046
10020,79.54940353227238
10021,58.71182340189215
10022,67.72394705960437
10023,63.75807205752852
10024,54.171284880611246
10025,79.19707357721651
10026,62.25931848521672
10027,58.58606387336519
10028,59.74218202812828
10029,55.45957236210842
10030,70.72293998048285
10031,57.891299194196115
10032,45.80530821743315
10033,53.21748017161631
10034,49.97314380266423
10035,70.33459927484701
10036,54.454916147276066
10037,74.56978484932205
10038,59.17281790411249
10039,89.71230062541008
10040,90.68502700527947
10041,62.119577425765364
10042,58.71182340189215
10043,64.83471514562599
10044,60.42880135433864
10045,51.121516940956134
10046,49.97314380266423
10047,45.02056617171053
10048,59.642130378779896
10049,84.71389824582045
10050,45.194191673706875
10051,89.71230062541008
10052,53.631233071053046
10053,53.36589264785326
10054,54.454916147276066
10055,59.30030667261583
10056,70.33459927484701
10057,53.631233071053046
10058,63.39674697411043
10059,78.01732136072745
10060,67.04858253576228
10061,59.54744926477378
10062,63.75807205752852
10063,54.56625950911841
10064,55.658560436443025
10065,54.58268309866244
10066,51.121516940956134
10067,84.06227636630945
10068,59.17281790411249
10069,57.7644035710514
10070,63.39674697411043
10071,62.01024998833865
10072,56.42311962284362
10073,53.684710946857926
10074,71.78787228331387
10075,61.02642241564159
10076,70.33459927484701
10077,59.458550761463464
10078,62.119577425765364
10079,79.54940353227238
10080,62.01024998833865
10081,60.51329593673182
10082,84.40433380442242
10083,70.33459927484701
10084,54.882638908806186
10085,60.107844342177856
10086,84.57045649411977
10087,80.52212991214176
10088,44.92374666823216
10089,85.3770601842918
10090,55.220614048422355
10091,51.121516940956134
10092,59.02400443712326
10093,70.12054409394034
10094,68.59489414460023
10095,56.93921258331097
10096,89.71230062541008
10097,68.96452220980674
10098,86.24333744735499
10099,55.825436674138835
10100,85.84486630173083
10101,54.171284880611246
10102,58.51035708801589
10103,68.808681000597
10104,54.882638908806186
10105,47.97747801151574
10106,56.42311962284362
10107,54.56625950911841
10108,54.882638908806186
10109,51.121516940956134
10110,59.17958667569329
10111,51.121516940956134
10112,70.50764624773143
10113,57.914071511074
10114,55.89330536915999
10115,79.0979958281617
10116,51.121516940956134
10117,82.6172647206155
10118,49.97314380266423
10119,60.107844342177856
10120,65.00305813241958
10121,51.121516940956134
10122,84.40433380442242
10123,57.891299194196115
10124,54.47206816072646
10125,76.10637624207328
10126,51.121516940956134
10127,64.46685255654549
10128,56.42311962284362
10129,54.56625950911841
10130,68.86943256042937
10131,64.998238804074
10132,45.49361980189597
10133,75.58001352173676
10134,80.52212991214176
10135,85.3770601842918
10136,71.70772211881524
10137,53.21748017161631
10138,86.71355678658203
10139,65.33575337468096
10140,62.01024998833865
10141,62.6064610980836
10142,74.11990780337203
10143,63.5684071075937
10144,44.92374666823216
10145,48.47117257574835
10146,59.82903777847871
10147,54.53665096036811
10148,51.121516940956134
10149,63.178565075048326
10150,88.05891058704012
10151,70.50764624773143
10152,84.40433380442242
10153,62.6064610980836
10154,54.882638908806186
10155,70.07069772267995
10156,57.891299194196115
10157,59.74218202812828
10158,59.74218202812828
10159,56.170914075388204
10160,51.121516940956134
10161,70.33459927484701
10162,51.121516940956134
10163,54.05923827101192
10164,63.691195039076234
10165,83.89206680256058
10166,78.13675081733605
10167,63.5684071075937
10168,84.24675886706869
10169,55.45957236210842
10170,52.60673157135003
10171,52.60673157135003
10172,61.753288268625525
10173,64.9532117611592
10174,63.178565075048326
10175,63.75807205752852
10176,63.691195039076234
10177,54.882638908806186
10178,55.06946693640694
10179,60.107844342177856
10180,75.58001352173676
10181,63.92159571597654
10182,67.72394705960437
10183,54.882638908806186
10184,81.94436513703204
10185,59.582770486888016
10186,58.97739283516739
10187,89.87842331510743
10188,53.631233071053046
10189,62.119577425765364
10190,84.40433380442242
10191,51.121516940956134
10192,74.56978484932205
10193,84.24675886706869
10194,80.82137578206432
10195,63.892188244346535
10196,56.21170343556608
10197,51.121516940956134
10198,40.03647113530902
10199,53.36589264785326
10200,50.78394045995133
10201,52.80326694095226
10202,56.170914075388204
10203,70.33459927484701
10204,70.12054409394034
10205,60.067481982583956
10206,44.92374666823216
10207,70.83677503381938
10208,78.68313280145549
10209,54.872917716995104
10210,89.71230062541008
10211,77.00772686412927
10212,70.33459927484701
10213,79.54940353227238
10214,69.04533793838075
10215,62.01024998833865
10216,70.33459927484701
10217,60.51958091105552
10218,55.658560436443025
10219,60.7621988814818
10220,44.92374666823216
10221,63.79296217229181
10222,58.71182340189215
10223,60.746838242960635
10224,88.87437555149681
10225,62.620825446473575
10226,54.56625950911841
10227,51.121516940956134
10228,57.11411622898643
10229,54.74620675711046
10230,79.54940353227238
10231,75.58001352173676
10232,64.31127031797547
10233,56.0953762076918
10234,84.40433380442242
10235,61.753288268625525
10236,54.56625950911841
10237,64.83471514562599
10238,44.92374666823216
10239,82.6172647206155
10240,60.32909886487843
10241,86.03382795087562
10242,59.17958667569329
10243,53.631233071053046
10244,65.59218464073288
10245,69.0963914282454
10246,56.170914075388204
10247,89.68840473349331
10248,56.170914075388204
10249,75.00020072920007
10250,78.35462228579651
10251,59.54744926477378
10252,54.882638908806186
10253,81.1290024466731
10254,56.21170343556608
10255,56.72298410748644
10256,59.74218202812828
10257,68.96452220980674
10258,55.220614048422355
10259,58.71182340189215
10260,49.97314380266423
10261,82.16585701650482
10262,44.92374666823216
10263,75.58001352173676
10264,59.17281790411249
10265,55.825436674138835
10266,55.45957236210842
10267,82.16585701650482
10268,84.71389824582045
10269,79.24292633020926
10270,84.57045649411977
10271,53.684710946857926
10272,54.872917716995104
10273,70.33459927484701
10274,51.121516940956134
10275,49.97314380266423
10276,40.559371136754855
10277,71.86711964395343
10278,59.642130378779896
10279,58.71182340189215
10280,59.582770486888016
10281,78.87650394868892
10282,57.11411622898643
10283,82.91934042269119
10284,56.93921258331097
10285,57.11411622898643
10286,55.89330536915999
10287,63.178565075048326
10288,45.54346617315636
10289,67.99700242565547
10290,84.40433380442242
10291,53.631233071053046
10292,54.53665096036811
10293,54.56625950911841
10294,85.22483966018706
10295,54.56625950911841
10296,51.121516940956134
10297,59.642130378779896
10298,54.882638908806186
10299,54.52191453198685
10300,51.121516940956134
10301,66.60158945934434
10302,70.33459927484701
10303,56.521913009520894
10304,84.40433380442242
10305,68.86943256042937
10306,39.73704300711993
10307,82.91934042269119
10308,64.31127031797547
10309,54.56625950911841
10310,56.170914075388204
10311,55.21917633675789
10312,61.96470445590307
10313,89.87842331510743
10314,44.713051429128434
10315,84.1739977244513
10316,54.56625950911841
10317,44.92374666823216
10318,54.882638908806186
10319,88.05891058704012
10320,54.882638908806186
10321,89.87842331510743
10322,61.073670211614385
10323,77.9673946742257
10324,61.36702150719828
10325,56.0953762076918
10326,55.825436674138835
10327,79.24292633020926
10328,44.92374666823216
10329,63.892188244346535
10330,74.56978484932205
10331,59.54408598007004
10332,57.11411622898643
10333,75.58001352173676
10334,89.71230062541008
10335,66.28784470827135
10336,49.97314380266423
10337,70.00178411248854
10338,58.181328115563694
10339,58.181328115563694
10340,67.78566379704253
10341,64.97174665737867
10342,86.03382795087562
10343,75.7612315646254
10344,63.75807205752852
10345,68.808681000597
10346,70.83677503381938
10347,59.54408598007004
10348,51.121516940956134
10349,75.24719835937829
10350,56.170914075388204
10351,59.458550761463464
10352,75.9683542273726
10353,54.56625950911841
10354,65.33575337468096
10355,70.33459927484701
10356,82.91934042269119
10357,58.71182340189215
10358,68.808681000597
10359,51.121516940956134
10360,63.39674697411043
10361,66.67038632179312
10362,51.121516940956134
10363,70.12054409394034
10364,61.87217032714802
10365,69.04533793838075
10366,57.81015966830684
10367,61.993372023327744
10368,51.121516940956134
10369,71.10391756317459
10370,76.10637624207328
10371,79.54940353227238
10372,57.11411622898643
10373,52.11629845485373
10374,66.28037028722204
10375,53.631233071053046
10376,70.83677503381938
10377,54.882638908806186
10378,89.71230062541008
10379,84.40433380442242
10380,78.89778165276138
10381,71.11401663174472
10382,54.872917716995104
10383,61.02642241564159
10384,56.670439664902375
10385,58.312291517525786
10386,55.220614048422355
10387,56.93921258331097
10388,79.54940353227238
10389,51.121516940956134
10390,62.6064610980836
10391,59.17281790411249
10392,56.170914075388204
10393,81.1290024466731
10394,74.11990780337203
10395,56.170914075388204
10396,78.13675081733605
10397,73.76248702621687
10398,89.71230062541008
10399,59.54744926477378
10400,59.82903777847871
10401,84.57045649411977
10402,59.82903777847871
10403,84.71389824582045
10404,84.24675886706869
10405,84.40433380442242
10406,74.56978484932205
10407,54.872917716995104
10408,59.17281790411249
10409,63.691195039076234
10410,59.46831340165938
10411,57.11411622898643
10412,56.170914075388204
10413,64.46685255654549
10414,59.54744926477378
10415,44.92374666823216
10416,89.71230062541008
10417,60.7621988814818
10418,44.92374666823216
10419,63.691195039076234
10420,55.2323150302033
10421,55.220614048422355
10422,53.631233071053046
10423,64.83471514562599
10424,91.34179477186328
10425,62.82100388903991
10426,82.6172647206155
10427,69.88472222889699
10428,75.44798118800836
10429,79.54940353227238
10430,57.891299194196115
10431,70.72293998048285
