Id,mean_exam_points
10000,55.72338727881312
10001,65.29093980094598
10002,53.20738669946728
10003,88.3028804984426
10004,88.3028804984426
10005,58.670969116341425
10006,47.98121676289687
10007,52.87842255359323
10008,54.99814898043186
10009,79.68932764417296
10010,52.87842255359323
10011,63.89713905291183
10012,47.23652445547557
10013,86.89571880063922
10014,64.04539863927076
10015,61.056298129577065
10016,88.59236450071735
10017,55.24588993081237
10018,55.500422261638434
10019,55.24588993081237
10020,79.68932764417296
10021,57.11029918507492
10022,71.34908895009117
10023,58.670969116341425
10024,57.92627680892012
10025,80.93486880584818
10026,56.71052682238634
10027,52.87842255359323
10028,61.471284505630145
10029,57.92627680892012
10030,71.2761387965666
10031,57.92627680892012
10032,53.95207900688858
10033,52.87842255359323
10034,53.20738669946728
10035,69.57949309648846
10036,55.500422261638434
10037,75.72008279513562
10038,59.07799419960548
10039,88.3028804984426
10040,88.3028804984426
10041,63.16844833422013
10042,57.11029918507492
10043,64.64183136033314
10044,59.55549154760623
10045,47.23652445547557
10046,53.20738669946728
10047,53.95207900688858
10048,61.056298129577065
10049,86.89571880063922
10050,53.95207900688858
10051,88.3028804984426
10052,55.24588993081237
10053,54.99814898043186
10054,55.500422261638434
10055,59.55549154760623
10056,70.98665479429185
10057,55.24588993081237
10058,61.056298129577065
10059,77.0754464196293
10060,64.04539863927076
10061,56.24511456905974
10062,58.670969116341425
10063,55.72338727881312
10064,54.99814898043186
10065,52.87842255359323
10066,47.23652445547557
10067,86.89571880063922
10068,59.07799419960548
10069,59.55549154760623
10070,61.056298129577065
10071,61.471284505630145
10072,55.72338727881312
10073,55.72338727881312
10074,71.80019348849409
10075,63.89713905291183
10076,69.57949309648846
10077,63.89713905291183
10078,63.16844833422013
10079,79.68932764417296
10080,61.471284505630145
10081,59.55549154760623
10082,85.50577474949746
10083,69.57949309648846
10084,54.99814898043186
10085,59.55549154760623
10086,85.50577474949746
10087,81.09648934197635
10088,47.23652445547557
10089,85.50577474949746
10090,55.72338727881312
10091,47.23652445547557
10092,56.24511456905974
10093,70.10354778841595
10094,71.34908895009117
10095,57.11029918507492
10096,86.89571880063922
10097,70.10354778841595
10098,86.89571880063922
10099,55.24588993081237
10100,88.59236450071735
10101,57.92627680892012
10102,56.71052682238634
10103,70.10354778841595
10104,54.99814898043186
10105,58.25938236817541
10106,55.72338727881312
10107,55.72338727881312
10108,54.99814898043186
10109,47.23652445547557
10110,57.92627680892012
10111,47.23652445547557
10112,70.10354778841595
10113,56.71052682238634
10114,57.11029918507492
10115,81.09648934197635
10116,47.23652445547557
10117,81.09648934197635
10118,53.20738669946728
10119,59.55549154760623
10120,64.04539863927076
10121,47.23652445547557
10122,85.50577474949746
10123,57.92627680892012
10124,54.99814898043186
10125,74.31292109733224
10126,47.23652445547557
10127,63.89713905291183
10128,55.72338727881312
10129,55.72338727881312
10130,69.57949309648846
10131,62.21597681305145
10132,53.95207900688858
10133,74.31292109733224
10134,79.68932764417296
10135,85.50577474949746
10136,75.55846225900746
10137,52.87842255359323
10138,86.89571880063922
10139,64.04539863927076
10140,61.471284505630145
10141,65.29093980094598
10142,75.72008279513562
10143,61.02969035902153
10144,47.23652445547557
10145,52.87842255359323
10146,61.056298129577065
10147,57.92627680892012
10148,47.23652445547557
10149,63.89713905291183
10150,88.3028804984426
10151,70.10354778841595
10152,85.50577474949746
10153,65.29093980094598
10154,54.99814898043186
10155,70.10354778841595
10156,57.92627680892012
10157,61.471284505630145
10158,61.471284505630145
10159,53.20738669946728
10160,47.23652445547557
10161,69.57949309648846
10162,47.23652445547557
10163,52.87842255359323
10164,64.04539863927076
10165,81.09648934197635
10166,79.68932764417296
10167,61.02969035902153
10168,81.09648934197635
10169,57.92627680892012
10170,52.87842255359323
10171,52.87842255359323
10172,59.55549154760623
10173,64.04539863927076
10174,63.89713905291183
10175,58.670969116341425
10176,64.04539863927076
10177,54.99814898043186
10178,56.71052682238634
10179,59.55549154760623
10180,74.31292109733224
10181,58.670969116341425
10182,71.34908895009117
10183,54.99814898043186
10184,81.09648934197635
10185,57.11029918507492
10186,59.55549154760623
10187,88.3028804984426
10188,55.24588993081237
10189,63.16844833422013
10190,85.50577474949746
10191,47.23652445547557
10192,75.72008279513562
10193,81.09648934197635
10194,79.68932764417296
10195,63.16844833422013
10196,55.72338727881312
10197,47.23652445547557
10198,47.98121676289687
10199,54.99814898043186
10200,52.87842255359323
10201,52.87842255359323
10202,53.20738669946728
10203,69.57949309648846
10204,70.10354778841595
10205,56.71052682238634
10206,47.23652445547557
10207,75.55846225900746
10208,79.68932764417296
10209,55.72338727881312
10210,88.3028804984426
10211,76.00956679741037
10212,69.57949309648846
10213,79.68932764417296
10214,64.64183136033314
10215,61.471284505630145
10216,69.57949309648846
10217,63.89713905291183
10218,54.99814898043186
10219,59.55549154760623
10220,47.23652445547557
10221,58.670969116341425
10222,57.11029918507492
10223,63.89713905291183
10224,88.3028804984426
10225,61.056298129577065
10226,55.72338727881312
10227,47.23652445547557
10228,57.92627680892012
10229,52.87842255359323
10230,79.68932764417296
10231,74.31292109733224
10232,64.64183136033314
10233,54.99814898043186
10234,85.50577474949746
10235,59.55549154760623
10236,55.72338727881312
10237,64.64183136033314
10238,47.23652445547557
10239,81.09648934197635
10240,61.056298129577065
10241,85.50577474949746
10242,57.92627680892012
10243,55.24588993081237
10244,63.89713905291183
10245,69.57949309648846
10246,53.20738669946728
10247,88.3028804984426
10248,53.20738669946728
10249,74.31292109733224
10250,76.00956679741037
10251,58.670969116341425
10252,54.99814898043186
10253,80.93486880584818
10254,55.72338727881312
10255,55.500422261638434
10256,61.471284505630145
10257,70.10354778841595
10258,55.72338727881312
10259,57.11029918507492
10260,53.20738669946728
10261,81.09648934197635
10262,47.23652445547557
10263,74.31292109733224
10264,59.07799419960548
10265,55.24588993081237
10266,57.92627680892012
10267,81.09648934197635
10268,86.89571880063922
10269,79.68932764417296
10270,85.50577474949746
10271,55.72338727881312
10272,55.72338727881312
10273,69.57949309648846
10274,47.23652445547557
10275,53.20738669946728
10276,47.98121676289687
10277,71.34908895009117
10278,61.056298129577065
10279,57.11029918507492
10280,57.11029918507492
10281,81.3859733442511
10282,57.92627680892012
10283,81.09648934197635
10284,57.11029918507492
10285,57.92627680892012
10286,57.11029918507492
10287,63.89713905291183
10288,53.95207900688858
10289,69.2369387454481
10290,85.50577474949746
10291,55.24588993081237
10292,57.92627680892012
10293,55.72338727881312
10294,86.89571880063922
10295,55.72338727881312
10296,47.23652445547557
10297,61.056298129577065
10298,54.99814898043186
10299,54.99814898043186
10300,47.23652445547557
10301,70.82503425816368
10302,70.98665479429185
10303,55.72338727881312
10304,85.50577474949746
10305,69.57949309648846
10306,47.98121676289687
10307,81.09648934197635
10308,64.64183136033314
10309,55.72338727881312
10310,53.20738669946728
10311,54.99814898043186
10312,59.55549154760623
10313,88.3028804984426
10314,53.95207900688858
10315,86.89571880063922
10316,55.72338727881312
10317,47.23652445547557
10318,54.99814898043186
10319,88.3028804984426
10320,54.99814898043186
10321,88.3028804984426
10322,61.02969035902153
10323,79.68932764417296
10324,59.07799419960548
10325,54.99814898043186
10326,55.24588993081237
10327,79.68932764417296
10328,47.23652445547557
10329,63.16844833422013
10330,75.72008279513562
10331,63.89713905291183
10332,57.92627680892012
10333,76.00956679741037
10334,88.3028804984426
10335,65.7420443393489
10336,53.20738669946728
10337,69.57949309648846
10338,56.71052682238634
10339,56.71052682238634
10340,69.57949309648846
10341,64.64183136033314
10342,85.50577474949746
10343,74.31292109733224
10344,58.670969116341425
10345,70.10354778841595
10346,75.55846225900746
10347,63.89713905291183
10348,47.23652445547557
10349,74.31292109733224
10350,53.20738669946728
10351,63.89713905291183
10352,76.00956679741037
10353,55.72338727881312
10354,64.04539863927076
10355,69.57949309648846
10356,81.09648934197635
10357,57.11029918507492
10358,70.10354778841595
10359,47.23652445547557
10360,61.056298129577065
10361,65.7420443393489
10362,47.23652445547557
10363,70.10354778841595
10364,63.89713905291183
10365,64.64183136033314
10366,57.11029918507492
10367,56.71052682238634
10368,47.23652445547557
10369,71.2761387965666
