Id,mean_exam_points
10000,55.67158731507839
10001,63.49149333394125
10002,49.97314380266423
10003,91.30818768789086
10004,89.74601415116621
10005,63.380599207166895
10006,40.294964013642605
10007,54.29902048131261
10008,55.658560436443025
10009,80.14663438515888
10010,52.141226100211824
10011,64.15830518676908
10012,51.121516940956134
10013,84.83508738477292
10014,65.03169138294527
10015,62.620825446473575
10016,89.74227326271725
10017,55.63418436909276
10018,54.454916147276066
10019,53.791814996967716
10020,79.67059267122485
10021,57.63995968761888
10022,68.60897929546202
10023,63.81465978056619
10024,55.03629919821209
10025,79.80281643364023
10026,63.68241196946895
10027,57.666666666666664
10028,59.74218202812828
10029,53.89267190543282
10030,70.72293998048285
10031,58.87103930591689
10032,46.06291604988457
10033,52.141226100211824
10034,49.97314380266423
10035,70.33459927484701
10036,54.454916147276066
10037,74.56978484932205
10038,59.33339983002716
10039,89.74601415116621
10040,90.69867631797587
10041,62.82032453007327
10042,57.63995968761888
10043,65.73290018683228
10044,59.49095375282528
10045,51.121516940956134
10046,49.97314380266423
10047,44.77378948842531
10048,60.6870739001808
10049,84.83508738477292
10050,45.45013065353631
10051,90.69867631797587
10052,53.791814996967716
10053,54.214737215405826
10054,54.454916147276066
10055,59.424409006319266
10056,70.33459927484701
10057,53.791814996967716
10058,63.39674697411043
10059,78.01732136072745
10060,65.03169138294527
10061,59.15483040047057
10062,63.81465978056619
10063,54.44685357516442
10064,55.658560436443025
10065,54.29902048131261
10066,51.121516940956134
10067,84.59688453810362
10068,59.33339983002716
10069,59.515913215589684
10070,63.39674697411043
10071,62.01024998833865
10072,55.67158731507839
10073,54.03573590415756
10074,71.43830390592528
10075,60.12131467054833
10076,70.33459927484701
10077,59.17993778628504
10078,62.82032453007327
10079,79.67059267122485
10080,62.01024998833865
10081,61.15176462651051
10082,84.43804733017855
10083,70.33459927484701
10084,54.882638908806186
10085,59.988438408223864
10086,84.69164563307224
10087,79.67059267122485
10088,44.92374666823216
10089,85.39070949698821
10090,55.67158731507839
10091,51.121516940956134
10092,59.15483040047057
10093,70.14917734446603
10094,67.87579641193474
10095,57.63995968761888
10096,89.74601415116621
10097,70.14917734446603
10098,85.12164302276256
10099,55.63418436909276
10100,86.22950814411975
10101,53.89267190543282
10102,59.833864476310815
10103,68.808681000597
10104,54.882638908806186
10105,47.97747801151574
10106,55.67158731507839
10107,54.44685357516442
10108,54.882638908806186
10109,51.121516940956134
10110,58.87103930591689
10111,51.121516940956134
10112,70.14917734446603
10113,58.963475665263026
10114,55.62938427750171
10115,79.15186435738563
10116,51.121516940956134
10117,82.73845385956797
10118,49.97314380266423
10119,59.988438408223864
10120,65.03169138294527
10121,51.121516940956134
10122,84.43804733017855
10123,57.72741201313762
10124,54.214737215405826
10125,75.67801536518758
10126,51.121516940956134
10127,64.15830518676908
10128,55.67158731507839
10129,54.44685357516442
10130,70.14771976020495
10131,64.90966462304932
10132,45.45013065353631
10133,75.58001352173676
10134,79.67059267122485
10135,84.43804733017855
10136,70.70933500671582
10137,52.141226100211824
10138,85.12164302276256
10139,65.03169138294527
10140,62.01024998833865
10141,63.49149333394125
10142,74.14101477664207
10143,68.43645812174873
10144,44.92374666823216
10145,49.74001116526933
10146,59.82903777847871
10147,54.83404878969611
10148,51.121516940956134
10149,64.15830518676908
10150,88.18009972599259
10151,70.14917734446603
10152,84.43804733017855
10153,63.49149333394125
10154,54.882638908806186
10155,70.14917734446603
10156,58.87103930591689
10157,59.74218202812828
10158,59.74218202812828
10159,56.170914075388204
10160,51.121516940956134
10161,70.33459927484701
10162,51.121516940956134
10163,54.29902048131261
10164,63.691195039076234
10165,83.04052956164367
10166,79.43238982455556
10167,68.43645812174873
10168,84.30062739629263
10169,53.89267190543282
10170,52.141226100211824
10171,52.141226100211824
10172,61.744440795957175
10173,65.03169138294527
10174,64.15830518676908
10175,63.81465978056619
10176,63.691195039076234
10177,54.882638908806186
10178,55.31510376665602
10179,59.988438408223864
10180,75.58001352173676
10181,63.81465978056619
10182,68.60897929546202
10183,54.882638908806186
10184,81.99823366625597
10185,63.64287887842805
10186,59.515913215589684
10187,90.60926719855397
10188,53.791814996967716
10189,62.82032453007327
10190,84.43804733017855
10191,51.121516940956134
10192,74.56978484932205
10193,84.30062739629263
10194,80.14663438515888
10195,62.82032453007327
10196,56.20285596289773
10197,51.121516940956134
10198,39.6186228485316
10199,54.214737215405826
10200,52.141226100211824
