Id,mean_exam_points
10000,56.42311962284362
10001,62.6064610980836
10002,49.97314380266423
10003,90.80274098364222
10004,89.64116591901927
10005,63.58551218089416
10006,37.916703136345724
10007,55.45054010034206
10008,55.658560436443025
10009,80.68887393111952
10010,52.28125819703015
10011,63.178565075048326
10012,51.121516940956134
10013,84.6014145682369
10014,65.11207607224144
10015,62.620825446473575
10016,90.18401022987626
10017,55.825436674138835
10018,54.454916147276066
10019,53.631233071053046
10020,79.43691985468884
10021,58.71182340189215
10022,67.72394705960437
10023,63.58551218089416
10024,54.171284880611246
10025,79.19707357721651
10026,63.794076613254454
10027,58.01947583263921
10028,59.74218202812828
10029,55.45957236210842
10030,70.72293998048285
10031,57.891299194196115
10032,45.08144561131502
10033,53.50258972738741
10034,49.97314380266423
10035,70.33459927484701
10036,54.454916147276066
10037,74.56978484932205
10038,59.17281790411249
10039,91.21518252583812
10040,90.71717417481601
10041,62.119577425765364
10042,58.71182340189215
10043,64.73645811294031
10044,60.42880135433864
10045,51.121516940956134
10046,49.97314380266423
10047,44.35352355119987
10048,60.667615131864906
10049,84.6014145682369
10050,45.5378252082459
10051,89.64116591901927
10052,53.631233071053046
10053,53.176661592273504
10054,54.454916147276066
10055,59.30030667261583
10056,70.33459927484701
10057,53.631233071053046
10058,63.39674697411043
10059,78.01732136072745
10060,65.76320876302955
10061,59.44919223208808
10062,63.58551218089416
10063,54.56625950911841
10064,55.658560436443025
10065,54.29457353160577
10066,51.121516940956134
10067,84.6882999528991
10068,59.17281790411249
10069,57.7644035710514
10070,63.39674697411043
10071,62.01024998833865
10072,56.42311962284362
10073,53.684710946857926
10074,71.64936609390901
10075,61.02642241564159
10076,70.33459927484701
10077,59.458550761463464
10078,62.119577425765364
10079,79.43691985468884
10080,62.01024998833865
10081,60.51329593673182
10082,84.33319909803161
10083,70.33459927484701
10084,54.882638908806186
10085,60.107844342177856
10086,84.45797281653623
10087,80.51292811048557
10088,44.92374666823216
10089,86.9832239606472
10090,55.220614048422355
10091,51.121516940956134
10092,59.44919223208808
10093,70.22956203376219
10094,68.59489414460023
10095,56.93921258331097
10096,89.64116591901927
10097,70.18370624403309
10098,85.65774617689758
10099,55.825436674138835
10100,85.90587112786123
10101,54.171284880611246
10102,58.476782478379505
10103,68.808681000597
10104,54.882638908806186
10105,47.97747801151574
10106,56.42311962284362
10107,54.56625950911841
10108,54.882638908806186
10109,51.121516940956134
10110,59.17958667569329
10111,51.121516940956134
10112,70.97698658874296
10113,62.48416844463485
10114,55.89330536915999
10115,78.93260555828137
10116,51.121516940956134
10117,82.50478104303195
10118,49.97314380266423
10119,60.107844342177856
10120,66.11443651221565
10121,51.121516940956134
10122,84.33319909803161
10123,57.891299194196115
10124,54.141860487026385
10125,76.05352182341608
10126,51.121516940956134
10127,64.46685255654549
10128,56.42311962284362
10129,54.56625950911841
10130,69.74472220549876
10131,64.73645811294031
10132,45.00102852529135
10133,75.58001352173676
10134,80.51292811048557
10135,85.40920735382835
10136,71.70772211881524
10137,53.50258972738741
10138,85.93638597961802
10139,65.11207607224144
10140,62.01024998833865
10141,62.6064610980836
10142,74.11990780337203
10143,63.5684071075937
10144,44.92374666823216
10145,48.30863630519582
10146,59.82903777847871
10147,54.53665096036811
10148,51.121516940956134
10149,63.178565075048326
10150,87.94642690945658
10151,70.75562668701421
10152,84.33319909803161
10153,62.6064610980836
10154,54.882638908806186
10155,70.14654469881175
10156,57.891299194196115
10157,59.74218202812828
10158,59.74218202812828
10159,56.170914075388204
10160,51.121516940956134
10161,70.33459927484701
10162,51.121516940956134
10163,54.29457353160577
10164,63.691195039076234
10165,83.88286500090439
10166,78.47558900964772
10167,63.5684071075937
10168,83.6663561076549
10169,55.45957236210842
10170,52.32818653543944
10171,52.32818653543944
10172,61.753288268625525
10173,65.029058737291
10174,63.178565075048326
10175,63.58551218089416
10176,63.691195039076234
10177,54.882638908806186
10178,54.89690705977258
10179,60.107844342177856
10180,75.58001352173676
10181,63.58551218089416
10182,67.72394705960437
10183,54.882638908806186
10184,83.6663561076549
10185,59.582770486888016
10186,58.97739283516739
10187,89.76593963752389
10188,53.631233071053046
10189,62.119577425765364
10190,84.33319909803161
10191,51.121516940956134
10192,74.56978484932205
10193,83.6663561076549
10194,79.57980134969021
10195,63.892188244346535
10196,56.21170343556608
10197,51.121516940956134
10198,41.02250892038299
10199,53.176661592273504
10200,50.85629526623967
10201,52.28125819703015
10202,56.170914075388204
10203,70.33459927484701
10204,71.2319224737364
10205,60.87603636600558
10206,44.92374666823216
10207,70.83677503381938
10208,78.51774253157515
10209,54.872917716995104
10210,89.64116591901927
10211,74.98251689182457
10212,70.33459927484701
10213,79.43691985468884
10214,68.8727780617464
10215,62.01024998833865
10216,70.33459927484701
10217,60.51958091105552
10218,55.658560436443025
10219,60.7621988814818
10220,44.92374666823216
10221,63.58551218089416
10222,58.71182340189215
10223,60.746838242960635
10224,88.76189187391327
10225,62.620825446473575
10226,54.56625950911841
10227,51.121516940956134
10228,57.11411622898643
10229,54.29457353160577
10230,79.43691985468884
10231,75.58001352173676
10232,64.73645811294031
10233,55.15297695918355
10234,84.33319909803161
10235,61.753288268625525
10236,54.56625950911841
10237,64.73645811294031
10238,44.92374666823216
10239,82.50478104303195
10240,60.667615131864906
10241,85.49477416265456
10242,59.17958667569329
10243,53.631233071053046
10244,65.59218464073288
10245,69.73710264493482
10246,56.170914075388204
10247,90.18401022987626
10248,56.170914075388204
10249,74.98251689182457
10250,75.4759394470254
10251,59.44919223208808
10252,54.882638908806186
10253,81.1290024466731
10254,56.21170343556608
10255,56.72298410748644
10256,59.74218202812828
10257,69.18134580405888
10258,55.220614048422355
10259,58.71182340189215
10260,49.97314380266423
10261,82.00046674662448
10262,44.92374666823216
10263,75.58001352173676
10264,59.17281790411249
10265,55.825436674138835
10266,55.45957236210842
10267,82.00046674662448
10268,84.6014145682369
10269,79.4407879044006
10270,84.45797281653623
10271,53.684710946857926
10272,54.872917716995104
10273,70.33459927484701
10274,51.121516940956134
10275,49.97314380266423
10276,40.06677986015024
10277,71.86711964395343
10278,60.667615131864906
10279,58.71182340189215
10280,59.582770486888016
10281,80.59849491931179
10282,57.11411622898643
10283,82.80685674510765
10284,56.93921258331097
10285,57.11411622898643
10286,55.89330536915999
10287,63.178565075048326
10288,45.5378252082459
10289,67.99700242565547
10290,84.33319909803161
10291,53.631233071053046
10292,54.53665096036811
10293,54.56625950911841
10294,84.88816974991471
10295,54.56625950911841
10296,51.121516940956134
10297,60.667615131864906
10298,54.882638908806186
10299,54.67865716998093
10300,51.121516940956134
10301,66.60158945934434
10302,70.33459927484701
10303,56.521913009520894
10304,84.33319909803161
10305,69.74472220549876
10306,39.41927488605876
10307,82.80685674510765
10308,64.73645811294031
10309,54.56625950911841
10310,56.170914075388204
10311,55.72121626219238
10312,61.96470445590307
10313,89.76593963752389
10314,45.26965720525578
10315,84.15761220185759
10316,54.56625950911841
10317,44.92374666823216
10318,54.882638908806186
10319,87.94642690945658
10320,54.882638908806186
10321,89.76593963752389
10322,61.073670211614385
10323,78.80132135690236
10324,61.36702150719828
10325,55.15297695918355
10326,55.825436674138835
10327,79.4407879044006
10328,44.92374666823216
10329,63.892188244346535
10330,74.56978484932205
10331,59.54408598007004
10332,57.11411622898643
10333,75.58001352173676
10334,89.64116591901927
10335,66.44886279743781
10336,49.97314380266423
10337,70.00178411248854
10338,57.822843030089594
10339,57.822843030089594
10340,69.61749552603166
10341,64.81256168282981
10342,86.5707824184513
10343,76.96865047484258
10344,63.58551218089416
10345,68.808681000597
10346,70.83677503381938
10347,59.54408598007004
10348,51.121516940956134
10349,75.24719835937829
10350,56.170914075388204
10351,59.458550761463464
10352,75.9683542273726
10353,54.56625950911841
10354,65.11207607224144
10355,70.33459927484701
10356,84.3808733519265
10357,58.71182340189215
10358,68.808681000597
10359,51.121516940956134
10360,63.39674697411043
10361,66.53188013238825
10362,51.121516940956134
10363,70.22956203376219
10364,61.87217032714802
10365,68.8727780617464
10366,57.81015966830684
10367,62.48416844463485
10368,51.121516940956134
10369,69.73710264493482
10370,75.94771578657745
10371,79.43691985468884
10372,57.11411622898643
10373,52.28125819703015
10374,66.28037028722204
10375,53.631233071053046
10376,70.83677503381938
10377,54.882638908806186
10378,89.64116591901927
10379,84.33319909803161
10380,79.52380523935103
10381,71.7898120585986
10382,54.872917716995104
10383,61.02642241564159
10384,56.670439664902375
10385,58.12306046194603
10386,55.220614048422355
10387,56.93921258331097
10388,79.43691985468884
10389,51.121516940956134
10390,62.6064610980836
10391,59.17281790411249
10392,56.170914075388204
10393,81.1290024466731
10394,74.11990780337203
10395,56.170914075388204
10396,78.47558900964772
10397,73.76248702621687
10398,89.64116591901927
10399,59.44919223208808
10400,59.82903777847871
10401,84.45797281653623
10402,59.82903777847871
10403,84.6014145682369
10404,83.6663561076549
10405,84.33319909803161
10406,74.56978484932205
10407,54.872917716995104
10408,59.17281790411249
10409,63.691195039076234
10410,59.62505603965346
10411,57.11411622898643
10412,56.170914075388204
10413,64.46685255654549
10414,59.44919223208808
10415,44.92374666823216
10416,89.64116591901927
10417,60.7621988814818
10418,44.92374666823216
10419,63.691195039076234
10420,55.2323150302033
10421,55.220614048422355
10422,53.631233071053046
10423,64.73645811294031
10424,90.80274098364222
10425,65.0120341391153
10426,82.50478104303195
10427,69.88472222889699
10428,76.05352182341608
10429,79.43691985468884
10430,57.891299194196115
10431,70.72293998048285
